,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
4192,5,"08 26, 2015",AIX5L58NMGF9Z,B001OHV1H4,"I Have used a lot of eye creams because of what they promise, So I wanted to give this new eye cream ""Calibra""  a try!
I started using Calibra eye cream  which I started noticing a change  under my eyes after 2 weeks, after the 3rd week ,  The eye cream had firmed the skin around my eyes and reduces the fine lines and wrinkles. Also diminish the puffiness. It's not greasy, it makes my skin so soft under my eyes and younger looking!!
  Also Calibra eye cream goes a long ways, You only use very little .  I give Calibra eye cream a  A+
  I HIGHLY RECOMMENDED CALIBRA EYE CREAM!!

 Also Calibra eye cream goes a long ways,  You just have to use very little.  I give this eye cream a A+
  I HIGHLY RECOMMENDED CALIBRA EYE CREAM !",1440547200,0,0,0,0,1
7492,4,"05 24, 2017",A1RAQTDAJ55LGB,B00A6IKZBU,At 77 my chest had suffered from too much Miami Beach sunshine.  This pad renews your skin but you must use it consistently.  I even used this on my neck and throat with excellent results.,1495584000,0,0,0,1,0
2413,5,"07 20, 2014",A3CPIVUW77AK6K,B000URXP6E,"Good service, product as described",1405814400,0,0,0,0,1
2850,5,"04 28, 2017",A10ZJZNO4DAVB,B0012Y0ZG2,What the hubby wanted,1493337600,0,0,0,0,1
4240,5,"03 15, 2015",A2S8GHD5ZLDS2Q,B001OHV1H4,Started using this product from a high-end spa and was excited to be able to purchase on amazon for same price.,1426377600,0,0,0,0,1
5283,3,"10 1, 2017",AZTZ7SIIRXLXE,B00JIESMR2,"bought wrong shade so im not sure how this actually worked, bought another shade to retry and will provide feedback again",1506816000,0,0,1,0,0
5441,4,"08 9, 2015",A2R1HUYHXV7H18,B00NM9IQ2K,"I saw an advertisement on Facebook to get sample of this mask for $1 so I thought I'd try it.  I love good face masks and buy singles all the time, hoping to one day find one that's perfect.  This one does deliver on it's promise to brighten my skin and tighten pores- I could tell a noticeable difference in my face when I took it off- my face seemed lighter in color, and brighter, and my pores were about as tight as they ever get.  I didn't really find that it reduced fine lines though - so far only the 'at home chemical peels' that I use really deliver strongly on that promise, though some various serums and creams do help.

It comes in a net, and it's loaded with a white cream.  The mask itself feels like alginate material, and has precut eyes, nose, and lips.  The nose was too long for me, so the upper lip portion just was all out of whack.  It took a while for me to adjust it so I could breath and so that I had adequate facial covering.  It's to be worn 30 minutes optimally.  It is very hydrating, and it rinses easily when time is up.

I do like it.  I would not pay $20 each for one, but my budget is tight; others might not take issue with that.",1439078400,0,0,0,1,0
1704,2,"05 20, 2010",A2W9I628I6SE1U,B000PKMA2G,"::I own the standard 1050 Arcitc razor without the cleaning contraption (CC), so my review is solely for that portion of the product::

I was drawn in by the sleek modern looks of this razor. I'm always used Philips Norelco rotaries in the past and have been very happy with them. My last razor was a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Philips-Norelco-SpeedXL/dp/B001AMRQ2W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Philips Norelco SpeedXL</a>&nbsp;and I'd still be using it today if I had not worn out 2 of the blades after 4 years of heavy use. In fact, I keep it around to help get the stray hairs the Arcitec misses.

If your stubble is medium to heavy thickness, then this razor will annoy the heck out of you. What used to take me about 2 minutes now takes more than 5. It just doesn't want to cut ...and if you have more than 2 days' growth, you are really in for a problem. It takes multiple passes with me stretching my skin to try to get the hairs up for this razor to get at them, and even then it misses some. It is less than 6 months old and it's as if the blades have gotten dull. But they don't pull at the hairs so that is not it. It took 2 years for my last razor's blades to dull. This one just refuses to cut well. I clean and charge it religiously, so that isn't the issue either. To top it off, the small extendable straight razor is all but useless because the main shaving head gets in the way.

This is a good looking razor that holds a charge for a long time, but that is where the pros end. I wish I could return it but I waited too long. I'll be going back to the bulkier (but quieter) XL style after this one, or maybe even convert to a Braun. You let me down with this product Philips.",1274313600,0,1,0,0,0
8875,5,"06 18, 2016",A28HBJOYP6BL62,B01CY5NC44,"I have myself for loving these products.

They are made with shark cartilage. Which is never humanely sourced. I bought them by accident, I didn't know until I bought it. I looked up the items online on a whim later, and found out what was inside.

omg though... it's sooooo amazing on my skin.

I hate myself for loving them haha. I think, I may have to break my vow and keep buying these products.  I mean... I buy everything else humanely sourced, so... it evens out, right? :x

It has AHA and BHA to gently exfoliate the face. It makes your skin SO soft and SO smooth. Use with the toner. Use the toner about 15-30 mins before this, to let it fully absorb, and then use the emulsion with your regular skin routine. These products are amazing, they are so wonderful, they smell like citrus, they have great absorption, they are fantastic. Seriously, fantastic. I use a LOT of Korean skin care products, and these two products, well, actually all the Mogong Dodook products, have been phenomenal on my skin and far out performed everything competing with them. I haven't found a better toner, emulsion, or day or night cream. They are all fantastic. I love them.

It's not humanely sourced. Be warned before you become hopelessly addicted like me. From what I can tell the day/night cream is humanely sourced, it's just the toner and emulsion that has the shark cartilage in it. That seems to be where they got the collagen from, from what I can tell (the site is in Korean)

Check it out for yourself. But this stuff is seriously amazing.

[...]",1466208000,0,0,0,0,1
7975,4,"11 10, 2015",A1M54T56FE4B86,B00MTR49IG,"I really like these products - I saw some folks talked about ""slowed"" grey growth.  I haven't really noticed that.  But my hair seems less frizzy when I use this product.",1447113600,0,0,0,1,0
2073,5,"04 9, 2016",A153D6FAV4L389,B000URXP6E,Good price.  Good product,1460160000,0,0,0,0,1
2237,5,"07 27, 2015",A2DHECIMRTJUGE,B000URXP6E,Excellent product and has thicken my hair as advertised.,1437955200,0,0,0,0,1
6957,4,"07 25, 2017",A1F7YU6O5RU432,B01E7UKR38,"The polish looks amazing when you first apply it. It has a beautiful shine to it and goes on so smoothly. And compared to my other essie polishes I've used for the past few years, it does seem to stay a little longer without chipping. But I've yet to get 14 days of chip-free wear from it. I can usually get about 3 days before I start to see the first chip. I then touch it up with some polish and put a new topcoat on and that will get me another day, but after that it's chipping badly enough that I need to redo my nails. It's a pretty polish and worth picking up if it's available in a color you love, but it's by far not at all the most chip-free polish I've used.",1500940800,0,0,0,1,0
3057,5,"03 30, 2016",A2NXR4T75E4QM7,B0012Y0ZG2,"This bath gel is amazing. Silky smooth and not drying to the skin after a bath. Lathers very well. A little goes a long way, and it's totally pure and natural. Too bad the price on Amazon went up. Forced to buy else where.",1459296000,0,0,0,0,1
2667,4,"09 21, 2017",A1GQAKL9CGQLP1,B0010ZBORW,"These gloves are great for removing dry and dead skin.  They give your arms, legs, face, back etc. an invigorating and brisk cleansing.  Your skin feels smoother after you use these.  They exfoliate nicely.  The gloves are on the smallish side.  I have small hands and they just fit.  Maybe they stretch if your hands are bigger.  I like these gloves.  I soap them up with a French milled rose soap, and they give a rich, soapy scrub.  You feel very clean after using these gloves.

I haven't washed them yet.  Will report back as I continue to use them.",1505952000,0,0,0,1,0
4740,2,"05 24, 2014",A2LAS014NSRW72,B007FAOQF8,"The picture would lead you to believe this is a pinkish coral much like Nars Orgasm (the standard for great blush).  It's not.  ""Aphrodisiac"" is the color closest to what you see in the picture.  The shade ""Natural High"" is far more pink, almost a hot pink.  Not cool.

Also, I used it with the new BM serum foundation and brush (which were lovely) but this didn't blend well into that...it felt powdery even when well blended.  Try it before you buy if you can to see how it reacts to your skin.  My over-40 skin didn't like it.",1400889600,0,1,0,0,0
2119,5,"02 16, 2016",A1N1FL81IAC7IR,B000URXP6E,Mom loves it!!,1455580800,0,0,0,0,1
3495,5,"10 3, 2013",AN4M590RDRGH7,B0012Y0ZG2,I became acquainted with Savannah Bee Mint Julep when I originally bought one from Bath and Body.  I always like the fragrance and its invigorating effect.  I would recommend this body wash.  It lasts a long time and lathers well.,1380758400,0,0,0,0,1
4200,5,"08 14, 2015",A257PM313YL6AY,B001OHV1H4,"These balms are not sold in store's anymore unfortunately but I was able to buy them here but I hope there not selling this product when it's old because they stopped making them in 2005  when that was the last time I saw them in store's.. It helps me with my lip chilitis condition.. If you don't know what lip chilitis is, look it up and I recommend you buy this because it helps my lips to stay smooth and soft but who knows every lip chilitis is different in every person. I would repurchase this product again",1439510400,0,0,0,0,1
4243,5,"03 6, 2015",A3TIK2TSPADAH0,B001OHV1H4,Love this stuff!!#,1425600000,0,0,0,0,1
2332,4,"01 12, 2015",A244RDHGOX4Z2J,B000URXP6E,It's the best shampoo I've ever tried! It didn't stop my hair loss 100% but I can see a big difference! I bought 3 and after I ordered again...,1421020800,0,0,0,1,0
1410,5,"12 31, 2013",AI8FN9LAD3WT0,B000FI4S1E,"This was the best of all the Axe line, and they discontinued it. I wish they would bring it back. :(",1388448000,0,0,0,0,1
8634,5,"01 24, 2018",AJRIBST4BQP94,B017Y6B60A,So cute!!!!!! My 2 year old wanted a box like her sister's to hold hair ties. I bough her this one and she loves it! She learned how to open and close it so now she gets her own hair ties out. She loves copying her big sister and now she has her own little box. The owls are adorable! You can easily see what it inside. It is sturdy and stands up to much abuse from a 2 year old. Great buy.,1516752000,0,0,0,0,1
7010,5,"10 15, 2016",AMKI8O3UGP8WE,B01FWP41H0,This smells so good! I use it in my homemade charcoal masks,1476489600,0,0,0,0,1
2681,5,"09 10, 2017",ALNFHVS3SC4FV,B0010ZBORW,"Review for Loofah:

I have tried loofahs in the past and was never a big fan but I gave the Urban Spa Loofah a try and Im glad that I did. The loofah arrives a little flat from packaging but swells up nice and round in the water. It is surprisingly soft in the water. It works great with body wash providing lots of suds.

I like that it has an attached ribbon and suction cup. I thought that the suction cup being attached would bother me as I used it but it has not. Its nice that I can hang it on my shower door. It attaches securely and I haven't had any trouble with it slipping or sliding on the glass.",1505001600,0,0,0,0,1
172,5,"01 7, 2017",A2B33XXX3MZC6R,B00006L9LC,Great comb! Very well made and the wood even has a nice scent. Pairs well with Northern Fir's beard oil!,1483747200,0,0,0,0,1
1521,5,"01 23, 2016",AWQC5EXOWPAWK,B000G386MU,"Great item, Fast shipping. Thank you.",1453507200,0,0,0,0,1
8813,5,"03 16, 2016",AZ9EXMA8Q8126,B01BAYKG3K,"good replacement, as good as the namebrand. And yes, just the outside foam cover is washable.",1458086400,0,0,0,0,1
1472,5,"04 8, 2013",A3ADPDEVGNMBWN,B000FI4S1E,We use this in our corporate fitness shower stall.  Refill the wall mounted dispenser.  No surprises if you are use to using tea tree as it doen't suds up like normal soaps nor leave a soapy residue on the skin.  Perfect for our use in shower.,1365379200,0,0,0,0,1
1160,5,"04 24, 2017",A2F218M5AOPU6T,B000FI4S1E,Great product..,1492992000,0,0,0,0,1
4109,5,"03 21, 2016",AXQAIG2XT292S,B001OHV1H4,"Fast shipping, great price & product. 100% satisfaction.",1458518400,0,0,0,0,1
8659,5,"04 5, 2016",A1L2KPZBE1HSW5,B018JXEE10,"Arrived early, great packing, new state & no scratches.",1459814400,0,0,0,0,1
3318,5,"01 3, 2015",A3UXKTNN3U6E0D,B0012Y0ZG2,very good prodauct,1420243200,0,0,0,0,1
6486,5,"11 25, 2016",AJ332EDOLEP97,B018K6GHZC,"Nice, wide fan brush. It came in a shaped sleeve to keep the bristles intact, and it works nicely for my highlighter powder!",1480032000,0,0,0,0,1
5202,5,"12 22, 2016",A2CZ98V784SRJ0,B00GW58YC8,"It's hard to order a lipstick online bc the shade can be hard to judge, but this one really is well represented in this photo.  Really happy!  I ordered it as a stocking stuffer for someone, and I liked it so well, I ordered another for myself!

It's a really nice middle ground between a colorful color and a neutral.  Pleasant, girly, every day day-to-night shade.  Super nice classic.",1482364800,0,0,0,0,1
1601,2,"11 8, 2012",A1UUMH27AGA1T2,B000GLRREU,"The WP-100 water reservoir is too absurdly small!  Switching the Waterpik off when you're just partially done, removing the tank to refill it, then reassembling the unit -- all this before you can get back to the job -- is tiresome and ANNOYING.  That said, this latest model is (1 star) more functional and (2nd star) more attractive than any of Waterpik's earlier fine products.",1352332800,0,1,0,0,0
7841,5,"04 5, 2017",A2RWJPXMBFGCF0,B00JF2GVWK,"This body wash smells amazing. Let me see how to describe ""amazing"" as a scent. It smells like you just showered in a botanical garden on a beautiful spring day.  Plus your skin feels silky smooth thereafter.",1491350400,0,0,0,0,1
4745,3,"11 18, 2012",A1LHAXBM5GBJS2,B007JUIBMI,"I am a big fan of oral care and have tried many different mouthwashes looking for the best brand and none have really stuck out as ""the best"".  After trying Crest Pro-Health that notion has not changed.  The label says it is ""Our most advanced rinse ever"" but I did not notice much difference from the old version.  It does claim to not only reduce plaque and prevent gingivitis, but prevent plaque regrowth and reverse gingivitis in two weeks.  But that is really a claim you should ask your dentist about.  This is a mint flavor (officially the flavor is ""Deep Clean Mint"") but is not overtly strong like some mouthwashes.  This mouthwash does foam up very quickly which is very annoying.  Also I am disappointed there are still mouthwash out there that does not come with a self measuring cap because does anyone really knows how much is 20mL.  But overall this is an average mouthwash that is worth a try if you are looking to try a new mouthwash.",1353196800,0,0,1,0,0
2069,5,"04 14, 2016",AL24GOJZZ48PB,B000URXP6E,As expected for price.,1460592000,0,0,0,0,1
4202,5,"08 7, 2015",A3IZX2IWVGM9QH,B001OHV1H4,"By far I think this is one of the best mousse there is and love the light smell , it not loud like most mousse , I will buy agin.",1438905600,0,0,0,0,1
7098,4,"08 14, 2008",A1RVYGHAUU4DB7,B0007ZG2WS,"It works for me, with my oily skin. the 10% would dry out, or even burn your skin in some sensitive area, then it peels off, leave you less acne skin.
I switch to the 5% after finish my first 10% tube. It prevents me from severe acnes. But still, I have small ones now.
All people in my family have oily skin, and acne. So I think that's all I can do with my skin now, which other products don't work. This condition is all I ask for, significant reducing of acne.",1218672000,0,0,0,1,0
4177,5,"10 14, 2015",AR6HDXGSGHVKK,B001OHV1H4,"excellent cream, great shipping.",1444780800,0,0,0,0,1
9005,1,"09 19, 2016",A25G84RGICBM8C,B01FJNYEPO,Made eyes swell. I think I'm allergic.,1474243200,1,0,0,0,0
3377,5,"08 23, 2014",A267Z5OBD39VHZ,B0012Y0ZG2,"The Azur has been discontinued. I hated to have to try a lot of scents to find another one I liked as well. I found this site
and the price was right and the product was delivered as promised. As long as they have this in stock, I will keep buying it.
This is not a heavy fragrance, it is crisp, clean and you can wear it day or night.",1408752000,0,0,0,0,1
902,5,"12 29, 2014",A27IT9W7WU080F,B0009RF9DW,I really like the shampoo and body wash. They both lather great with a very masculine yet fruity scent. 3 thumbs up!,1419811200,0,0,0,0,1
2800,1,"02 21, 2018",A27PPA3O7PX0OH,B0012Y0ZG2,Arrived opened  and leaking all over the box.  Tried shampoo but didn't help at all.  Still so itchy.,1519171200,1,0,0,0,0
7909,4,"10 25, 2016",A307ZU1HJGG4ZH,B00KOKVIMK,Very satisfied.,1477353600,0,0,0,1,0
8796,5,"05 15, 2018",A1D4INODHBP8DK,B01B0GXX5Q,Love them,1526342400,0,0,0,0,1
3239,5,"06 15, 2015",A3L3SRE6L8IFHH,B0012Y0ZG2,Effective soap and shampoo - convenient to have one bottle to do both.  Clean scent and does the job.,1434326400,0,0,0,0,1
3934,5,"09 21, 2017",AT9SW0VOLAKQD,B001OHV1H4,Love this shampoo.  I have been using it for years...keeps the yellow out of gray hair.,1505952000,0,0,0,0,1
2112,5,"02 22, 2016",A2JAEYUNQB6BIF,B000URXP6E,Gift for sister. She loves it,1456099200,0,0,0,0,1
6221,4,"06 12, 2016",A3KR11BA7ZCH35,B013G939TU,I like this dainty jewelry and it is light weight.  Hangs just right with my tops. and can be dressed  up or down.  Well pleased!,1465689600,0,0,0,1,0
8995,5,"12 27, 2016",A1PJY4RZYFBLU6,B01FF30IHG,I love this eye cream!  It leaves my skin soft and supple.  I use all of the Living Nature products.,1482796800,0,0,0,0,1
6567,4,"07 29, 2016",A3U7DQGZ57GUEM,B019DWCJDG,"Item was well packaged, came in one piece, was not damaged and came quickly- much sooner than it's original ""set-date"".

I got the red colour and it is super cute. It really does look like jelly and isn't hyper pigmented. It has what looks like gold-leaf inside of it which is extra cute. I really liked how light the colour was when applied. It is very nice for occasional moisture but overall is much more like a chapstick or lip balm than anything else. The packaging for this product is super cute as well.

If you are interested in trying this product out, I would say it is worth it for the price. Don't expect anything to be super pigmented- just imagine a light coloured lip-gloss.",1469750400,0,0,0,1,0
6115,5,"07 8, 2015",A2FYKVIX9WEISX,B00YO55LJC,"We Love these. They smell so good. The kids love them too. The minute I opened the package the kids were wanting to put them on. In many different colors everyone liked them. They just want to wear them all the time bugs or not. I wore one last night while we were in the back yard and did not get a single bite, which is unusual. Those suckers love my blood. I love that they are natural and I don't have to  worry about those chemicals in most repellents. Things being non-toxic are important to us. I feel safer wearing these and allowing my kids to wear these.

So we approve of these, love these and will only ever buy these. We did receive a discount on this product in exchange for an honest review. This is my honest opinion.",1436313600,0,0,0,0,1
3595,5,"03 4, 2012",A2Z54QPJOS4TQA,B0012Y0ZG2,I use this for shaving. Constantly get questioned on what I am wearing.  Very light pleasant scent. Bought with the lotion.,1330819200,0,0,0,0,1
8644,5,"03 25, 2016",A3HO48H338BT4H,B0189TAOIQ,"This is great quality hair. I've had it for a while now. I used it to make a wig. I usually would sew the hair in but I really wanted to try something different. The hair is 12 inches. It's very soft by the way.(VERY SOFT) I would definitely buy this hair again and would highly recommend it to others. I've had little to no shedding which is always a issue with me since I'm so rough on hair. I also washed the hair and it retained its original feel and didn't look or feel rough which was awesome. Shipping was very fast and my package arrived with no signs of damage.
DISCLAIMER*
""I RECEIVED THIS PRODUCT AT A DISCOUNTED PRICE IN EXCHANGE FOR A HONEST AND UNBIASED REVIEW.
MY FEEDBACK IS 100% MY OWN.""",1458864000,0,0,0,0,1
1848,5,"07 11, 2017",A35GLRQ89X0WRD,B000URXP6E,My scalp randomly starts hating any kind of product being on it and retaliates by going crazy with eczema like symptoms that seems to last forever. This is the only shampoo and conditioner that I have found that doesn't make my scalp cranky...It's a good product!,1499731200,0,0,0,0,1
3694,5,"11 12, 2015",A144CCH75W0C33,B001DYFIPY,Great with the Halloween display.,1447286400,0,0,0,0,1
1985,5,"08 9, 2016",A3HA7DWA3A6P4D,B000URXP6E,Great Product; does wonders for colored treated hair.,1470700800,0,0,0,0,1
213,5,"08 30, 2016",A2F7429CLFVV3T,B00006L9LC,Leaves your hair full of volume and smells great,1472515200,0,0,0,0,1
312,5,"02 12, 2016",AIF4UQ6O6UZZF,B00006L9LC,Great shampoo.,1455235200,0,0,0,0,1
3047,5,"04 19, 2016",A3N6811PDY2QM3,B0012Y0ZG2,Amazing! Instant relaxation.,1461024000,0,0,0,0,1
1696,5,"01 30, 2016",A2M6V9LXU5X4XE,B000PA3B6A,I am stuck on it great product.,1454112000,0,0,0,0,1
2443,5,"05 12, 2014",A1IT5WIUU0FKAV,B000URXP6E,Received my order very quickly. I love Body Shop items but do not live near any store that carries them. Glad that I can get them from Amazon. The shower gel has an amazing smell and would recommend it to anyone.,1399852800,0,0,0,0,1
5378,5,"04 26, 2016",A27TQNJVE8XE8K,B00LLLT40E,"Love the smell of this, very thick, which I knew, stupidly I almost ruined a diffuser using it in it; it's not for diffusers for sure, Got to find some oil recipes, smells like Vanilla",1461628800,0,0,0,0,1
6123,5,"03 25, 2016",A23L8LPN5QPCKS,B00YTNNBC8,Very cute. Made for little girls.,1458864000,0,0,0,0,1
2873,5,"02 26, 2017",A1ZN7IP615TNQO,B0012Y0ZG2,Nice light mousse.  Gives some control to old gray wild hair.,1488067200,0,0,0,0,1
7446,5,"10 22, 2016",A1UARSQWRRYEB7,B007E2TKAI,Love this shampoo! Recommended by a friend! Color really lasts!,1477094400,0,0,0,0,1
3757,5,"08 7, 2014",A1LACH6MLQWZ,B001F51RAG,"Floss is floss. Right? Not exactly. Who would have thought that pieces of string that you pull between your teeth could be so different in so many ways? And yet, it's true.  After six decades of using floss and always searching for that extra special waxed string, I finally found THE ONE.

This is the best floss I have ever used. It is strong and smooth and truly glides between my very tightly packed teeth.

And I love the refreshing Cool Mint flavor.

This floss is slightly more expensive than several other name brands and quite a bit more than store brands, but it is worth the extra cost. I highly recommend this product.",1407369600,0,0,0,0,1
1331,5,"12 29, 2014",A26GEEGKDA0D58,B000FI4S1E,I wish I could find more products with this particular fragrance. I drives me nuts. Oh and it makes my skin silky soft. WIsh the scent lasted longer on my skin. I really love it.,1419811200,0,0,0,0,1
1949,5,"11 5, 2016",A25NX4BU2GD908,B000URXP6E,Very nice fragrance.,1478304000,0,0,0,0,1
2954,5,"09 19, 2016",AE051QZ4E3BPX,B0012Y0ZG2,Received product in a timely fashion and am pleased.,1474243200,0,0,0,0,1
1,5,"06 2, 2017",A37BVM0O7RSIIR,1620213982,"This stand is solid and heavy. Works great. I do wish it had a bowl under the brush, but all the stands with the bowl on the bottom weren't as heavy or solid as this one. However, after months of using it, there aren't any water spots under where the brush hangs, so it really doesn't drip anyway.",1496361600,0,0,0,0,1
2229,5,"08 6, 2015",A2F9G1A29XS38E,B000URXP6E,"excellent product, as described",1438819200,0,0,0,0,1
4414,5,"02 28, 2013",A32ZIX6JXPJX3O,B001YI92AQ,"Notes of this perfume are:top, apricot, pear and red berries;middle, jasmine, gardenia, caramel and almond; base, vanilla, amber and sandalwood.
These notes work well with my skin chemistry. I especially smell the caramel and almond. Sillage and longevity are quite good. This is a wonderful fragrance, and I don 't let age,looks or the opinions of others deter me from wearing a scent that I love.
This has a few notes similar to Charlie Gold, but is softer, without the spice notes.",1362009600,0,0,0,0,1
3115,5,"01 26, 2016",ABXNHW16GPL6F,B0012Y0ZG2,"This is a ridiculous price and the seller should be ashamed!  Bath and Body Works quit selling this and the lotion that went with it and I have no idea why.  Everywhere I went perfect strangers would ask me what scent I was wearing!  I told them this in the store, as if it did any good.  SO, for all you out here who love the vanilla scent, try this, also sold on Amazon:

Monoi Tiare Tahiti Coconut Oil Vanilla -- 4 fl oz
Sold by: Express Health
$11.26

It is made in Tahiti and has a real vanilla bean in the bottom of the bottle.  Because it has coconut oil in it, it solidifies at 68 degrees, but all you have to do is put it into your hand and it melts.  It smells SO GOOD!  It also has Tiare flower scent in it that the Bath & Body Works formula had as well as Vitamin E and actual vanilla bean fragrance from a real vanilla bean.  It is only 4 ounces, but a little goes a long way and is only $11.26.  This is a body lotion and it smells awesome and is the closest thing to the B&BW formula I could find with a reasonable price tag.

Buy it Again",1453766400,0,0,0,0,1
8389,1,"07 13, 2016",A34Q7W6P245UC9,B00ZS4N09Q,"Snags on everything, is cheap looking and doesn't fit well.",1468368000,1,0,0,0,0
3507,5,"08 31, 2013",AGER9YK3VDQMV,B0012Y0ZG2,Great product!  Clean&fresh smell.  It is one of my bath and shower products.  I do love many of the Boots products.,1377907200,0,0,0,0,1
4682,5,"06 18, 2016",A2ENL8SWTHBOP2,B006OO0CG8,Good but for the price point,1466208000,0,0,0,0,1
4652,5,"03 12, 2018",A2XIS9V9PPZOE2,B00694GUFK,Great,1520812800,0,0,0,0,1
2753,5,"04 23, 2018",AX0ZEGHH0H525,B0012Y0ZG2,Suffered from itchiness under my hair for couple of years. This product cured the itchiness completely. I took some 4-5 drops of it and then massaged my wet head for a minute approximately. After 2 uses noticed a considerable difference. It definitely gets the job done!,1524441600,0,0,0,0,1
1586,5,"08 10, 2013",A27KTLDSBWXNED,B000GLRREU,"The variable pressure control on this unit makes it worth the extra cost.  The tank holds PLENTY for one use (you probably want to fill the tank before each use anyway, because otherwise the water will be rather cold and uncomfortable if your teeth have any cold sensitivity).  The hose is pre-coiled and easily snaps back into place for storage.  I didn't think this would really work, but it's magic. The pressure is plenty strong - I have never used it at the max setting.  I use about 80% and I would not want to try it any stronger.

I have never used the extra nozzles, and I don't see a lot of value there.

(If you find my review helpful, please ""like"" it. Thanks.)",1376092800,0,0,0,0,1
4640,5,"04 5, 2015",A2WCJKPQJK7Q06,B0063G8JWQ,We have found this a very helpful soothing cream to keep around. We use it all the time.,1428192000,0,0,0,0,1
1993,5,"07 26, 2016",A3QDLODOQKUXGN,B000URXP6E,Great fragrance and product.  Will purchase again.,1469491200,0,0,0,0,1
5285,5,"06 3, 2014",A22QOZZLLIMW6I,B00JKCYIV6,"Purchased May 2014

Just got, fast shipping, nothing damaged or missing and no funky smells of harsh chemicals etc.
First impressions. The hairs seem very good quality, i just washed, no shedding. The part that holds the hair (shaft) seems cheap tin like feel, but as long as the hairs hold up im good.  Will do update once I've used couple times.

June 8, 2014

I've been using these brushes for my foundation etc.  these are excellent brushes, no streaks, even application and very soft.
Washing is easy, my 100$ sigma brush set every time i wash and they are left to dry between paper towels there is always a black mark where the chemicals faded off , these brushes do not do this!  5 stars all the way and I will be ordering more!  P.s. Zero shedding.",1401753600,0,0,0,0,1
6928,5,"09 27, 2016",A1C4NBXUUSSQEV,B01E6NITSG,"As a college student taking care of my surrounding environment is very important to me. After attending a lecture and finding out all the harmful effects Mircobeads are having in our world today, I removed them from my beauty regimen. After getting rid of those products I started using my (clean) hands to wash my face. After a few weeks I experienced dark spots along my forehead area and my skin just did not feel healthy. I knew I needed to find a product the could help me exfoliate successfully. I was blessed to be able to purchase this product at a small discount. After spending time with this adjustable Silicone Electric Waterproof Massager I'm sold. I love how easily it fits in my palm and I do not lose my grip (even with it soaking wet). Furthermore, I only have to recharge this device every couple of days. My face is clearer and my T-Zone is less oily. I use this product in conjunction with my Black Soap and my skin has never looked better. What's even more appealing to me is the fact I can do a search for this same product and see some costing up to thirty dollars. I even came across one for over one hundred dollars yet, it looked exactly like the device I'm using. The design of this product makes even the hard to reach areas (around the corner of my nose) a breeze to clean. Overall, my foundation goes on smoother, I have less dark spots, and I stayed within my budget. I recommend this Facial Massager. I uploaded some basic pictures for your reference. I appreciate you for taking time out to read my review. I hope you found it informative.",1474934400,0,0,0,0,1
5731,5,"05 9, 2017",AI5EIS34J73QB,B00VVV8YW8,"This stuff works! But use just a dab or when you remove stockings it sticks to your skin and you need to wash it off fast or everything, you jeans, everything sticks and hurts to peal off.  It's great but use sparingly. This stuff will last forever and your compression hose will never ever roll down.",1494288000,0,0,0,0,1
5032,2,"02 25, 2017",A3TSKADB7Y3BZK,B00CQ16CT4,I know never buy cheap things,1487980800,0,1,0,0,0
7652,2,"01 30, 2017",AHS5D14VLYIKE,B00EEEFJV8,"I tried it. No break through oiliness all day, which is pretty amazing. What I did not like about it was it felt so waxy on my skin. I don't like wearing foundation, but using this felt the same as having heavy foundation on. I could not wait to go home and wash my face. I had to wash it several times to get the build up feeling off. Also, it made my face break out, after just one use. I think that I will return this to Whole Foods and keep looking for a better product for my skin type.",1485734400,0,1,0,0,0
7272,5,"05 6, 2017",A3MRF11LISAKY0,B0021YV3C2,I fell in love with EOS on my cruise in October. I ordered this EOS and love it even better. came early and using it now,1494028800,0,0,0,0,1
828,5,"10 26, 2015",AXIU0T1YPFUBX,B0009RF9DW,"Love it, wish it wasn't dis-comtinued",1445817600,0,0,0,0,1
182,5,"12 12, 2016",A1XCIY3DWUIC3C,B00006L9LC,I have been using this shampoo for a long time and was happy to have it available to me a 4 pack; to me it's the best shampoo available,1481500800,0,0,0,0,1
3580,5,"02 23, 2013",A24FALIPWP6850,B0012Y0ZG2,"I wanted to get my 75 year young mother something she would enjoy & not be upset about the cost-(she worried about me for 35+ years) when the package arrived & she saw that mixed w/ my normal items (tools,blades,knives-ect)was a package of some lavender smelling something, she said, as most mom's say-""I hope you didn't spend much on anything for me""-after she used the soap & walked into the living room, she said ""what a wonderful soap & such a thoughtful gift"" I know my mom loves lavender (I smell like wood most of the time) she still remarks on how well she enjoys the soap & it does have a long lasting fragrance- if any of you men out there, have a mother,daughter,sister or wife, that likes lavender & relaxes when they do what ever women do in the bathroom- you will make some points by investing a few $ in this soap- such a simple thought w/ wonderful results- Thanks once again Amazon & thanks EO for a wonderful product",1361577600,0,0,0,0,1
5728,5,"11 28, 2015",AR9NCY40FJG01,B00VKTLD9W,"I actually really, really like these liquid lipsticks! And what a great deal for 6 Very Bright, Pigmeneted colors. They apply extremely smooth but they do take a little bit of time to dry. I noticed that they do transfer onto things, like drinking glass or whatever your lips come into contact with but at the same time they stay on your lips. I am happy to add to my collection especially for the price. Good purchase.",1448668800,0,0,0,0,1
