,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
1672,3,"04 13, 2013",AOEUN9718KVRD,B000NKJIXM,"I think that Crest mouthwashes tens to have a bitter aftertaste. For first few second I like this one, it taste almost like a spearmint chewing gum, except there's no sweetness. It is a bit bitter and this lingered in my mouth for quite a while. i'll stick to my favorite one Listerine no alcohol.",1365811200,0,0,1,0,0
6793,4,"07 23, 2017",AFO0PORE1WMGP,B01CGU3DXC,Effective for colds....just like in the old days.,1500768000,0,0,0,1,0
1645,5,"04 20, 2014",A1HBTW5M7ZZ9PT,B000JUT8KY,"I bought this product along with the coochy cream shave system (I still laugh saying the name!). I used to wax and was aware of the sales pitches of ""serums"" that helped with ingrown hairs. I don't know if they made a difference for me, but when it came to this product I figured I was either going to buy the entire system or nothing at all.

I'm glad I did!

This product is used AFTER shaving! I was nervous about spraying on a freshly shaved...area (LOL), but it did not sting or cause discomfort. As a matter of fact, it made my skin even smoother and made my clothes glide over that area like silk!

I HIGHLY recommend!",1397952000,0,0,0,0,1
4705,5,"05 10, 2013",A2ZIKS0RUOMTTO,B006WYJM8Y,"Bought this based on reviews and I really like it.  It is a little more orangey on me but it goes well with most everything, except pink.",1368144000,0,0,0,0,1
7711,1,"05 4, 2015",A1LCO4WNARUY1,B00GLR5R8G,Junk. Get better quality item.,1430697600,1,0,0,0,0
3359,5,"09 30, 2014",AMKW6DTGH7DHY,B0012Y0ZG2,good,1412035200,0,0,0,0,1
4688,4,"05 28, 2013",AMKAEOU3NLHCN,B006W2SYHQ,"its another great philips razor.but no self cream/gel. dry its to rough

i will say they have to many models and way high priced. but they do work and you only need a new razor every 2 years so if you do it right it will be a wash in cost vs razors disposable or semi disposable but its a nicer cut for every day use on sensitive skin.

with this i can either shave every day or ever 4 days or bit longer and no worries.
even with a razor after 4 days it hurt. or every day.

Charge the razor every few days this will give you the longest life.
Lithium Ion batteries don't like to be drained but can deliver allot of power Kinda funny",1369699200,0,0,0,1,0
7337,5,"12 19, 2012",A2KNKDQ38Q31SJ,B004CALFE4,"I stayed at the Ritz-Carlton in Mexico and was really sad when the shampoos I used there ran out. They make your entire hotel room smell great when you use them.

This one has a similar impact. I use it as body wash too, but if you do it I recommend using a loofa to increase the longevity of the bottle. I've been using mine for four months and it only just now ran out. I have used it conservatively, maybe two times or three a week. I use the perfume too, but even with the perfume, my skin and hair still smells like the product for a few hours into the day. I have gotten a few compliments from strangers that I smell nice and clean with just the shampoo alone.",1355875200,0,0,0,0,1
3392,4,"07 31, 2014",A3PE70GMGCY2AL,B0012Y0ZG2,"Smells great. I'm looking for the cologne that matches. I have the Green Tea cologne and it's a great match for the Green Tea Body Wash. I wish this product offered the same. My complaint that the scent only lasts about 4 hours is the same as that for Green Tea. If you are looking for a very fresh scent (especially if you are a guy), this is a product I recommend.",1406764800,0,0,0,1,0
5193,5,"11 1, 2014",A2Y4PAVE9QOVFR,B00GW557GE,flawless I love flirty and fabulous my boyfriend love this shade on me telling me how beautiful I look like always this lipstick is so smooth last me all day doesn't look dry on my lips at all lovely ladies it's a must try amazing,1414800000,0,0,0,0,1
1863,5,"05 10, 2017",A2U7BI3N4YP26B,B000URXP6E,"Biolage is a great product.
Thank you for providing the product for me.
All Biolage products are wonderful.
Thank you!",1494374400,0,0,0,0,1
7377,5,"12 8, 2016",A23ZC494ZWNEE0,B004WRT1Q6,This is a great product. I have been using it since two years ago. It is very gentle on your hair!,1481155200,0,0,0,0,1
3707,4,"09 18, 2014",A1VTPPQNT23IU8,B001E5PLCM,Really does the job. One of the best. Quality of the product is excellent.,1410998400,0,0,0,1,0
5389,5,"07 16, 2015",A2F5S5IZ23PCNP,B00M16MHHA,"I have been using it for less than a week and I can already see a difference.  No wrinkles yet but yes to minor expression lines around my nose and between my forehead.  I considered injections to fill those in but thought to try this first after reading some great reviews.  This product is like the fountain of youth.  Its amazing.  It plump up the skin around my expression lines after the second use and my skin looks better after every use.  I use it in combination with my vitamin C and I can such a clear difference in my overall complexion.

I use this product twice per day after washing my face, then I use my toner.  After applying my vitamin C serum, I apply a few drops on the palm of my hand and use my ring and middle fingers to dab the product onto my skin. Be careful not to get any product too close to your eyes as it may cause irritation.  I do not rub it in, just gently pat or dab it on my skin and use a good moisturizer with sunscreen.  Easy enough!",1437004800,0,0,0,0,1
1485,5,"03 1, 2013",A2EBR70V6P9W0N,B000FI4S1E,"This gel uses what feels like small seeds as the scrubbing particles. but there are too few of them to be of any real help as a body scrub. As a cranberry-scented, foaming body wash, it's out of this world heavenly! Just so luscious it makes me hungry just smelling it. It's also thick and makes a LOT of lather with only a minor amount of the gel on a bath sponge. At this price, if you like cranberry-scented B&B products, this will more than meet your standards.",1362096000,0,0,0,0,1
2327,5,"01 21, 2015",A2A3IPL0AVGETE,B000URXP6E,wife loved it,1421798400,0,0,0,0,1
5040,5,"01 4, 2015",AGN7T6Q04S0ZC,B00CQ7ZMXK,"Great deal, each bar is a different scent. Love the clean non slimy way it,leaves your skin feeling",1420329600,0,0,0,0,1
3045,5,"04 21, 2016",A3UDCJBG2PMFRE,B0012Y0ZG2,Looked all over to find where to purchase this product and we are very happy to be able to finally find it. The PRELL Conditioner is by far the best you can buy. We love it,1461196800,0,0,0,0,1
612,5,"07 22, 2014",A31N0XY2UTB25C,B00020UR4C,"I've used&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dawn-Original/dp/B001XQ7LOS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dawn Original</a>&nbsp;for years and liked it very much. I picked up&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dawn-Platinum/dp/B00GY61ICS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dawn Platinum</a>&nbsp;late in 2013 and after 3 months I've used less than Dawn Original and my dishes, silverware, glasses, mugs pots and pans all very clean. BUT my hands are getting dried out when I use it.

I don't use an automatic dishwasher, just the two manual ones at the end of my arms!

During the winter I like to use my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Slow-Cooker/dp/B00DG08KJO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Slow Cooker</a>. Anyone who is a slow cooking fan knows it can be a challenge to clean the pot or crock used. Using Dawn Ultra for Soaking loosens stubborn food considerably in a couple of hours. I think it is not quite as effective as Dawn Platinum but still an effective soak.

The scent of Dawn Ultra Original Scent is not unpleasant and is mild. Platinum's scent is more mild and for me less is better.

Both Dawn Ultra and Platinum require less product than Original in my experience. Less frequent purchases save shopping time and money. Both a plus.

The biggest differences for me between Dawn Ultra and Platinum are Platinum drying out my hands  and Platinum may be better for soaking.  In the summer when I'm not soaking as much I think Dawn Ultra is the best choice. Less drying out for the hands. In winter it's much closer. Ultra is a bit better as a soak.

I think Dawn Platinum and Ultra are very close in terms of cleaning. Both are an improvement over Dawn's Original formula dish washing liquid and worth a try.

Hope this helps someone.",1405987200,0,0,0,0,1
1679,3,"04 7, 2013",A1X3ESYZ79H59E,B000NKJIXM,"This is a nice minty flavored mouthwash. It does not contain alcohol so you won't get that burning feeling, but you still get a bit of a tingling sensation on your tongue. These alcohol-free mouthwashes tend to give me a dry-tongue feeling that I find annoying. I also don't feel the fresh breath sensation lasts very long with these kinds of mouthwashes.",1365292800,0,0,1,0,0
2803,1,"02 11, 2018",A28MZ2SOOHMOZW,B0012Y0ZG2,"Nope. It smells like artificial bananas, and this smell does linger. It's pure liquid, there is no thickness to it at all, it's like pouring banana water on your head that lathers. It does not help with an itchy scalp either (I have psoriasis). This shampoo neither helped nor hindered my hair or scalp, made absolutely no difference (except for the banana smell). Don't waste your money.",1518307200,1,0,0,0,0
3672,5,"02 12, 2010",AY12DBB0U420B,B001A8H4XW,"I carry my lunches to work. Every day I put an assortment of things into a little lunch pack and then snack off and on during the working hours. I try to keep the food healthy, low in processed sugars and in fats. The more natural it is, the better I like it. One of the items I take on an irregular basis is Kirkland Signature Fruit & Nut medley. I buy it in a big re-sealable 56-ounce bag at my local warehouse store. I put a small handful in a sandwich bag along with the rest of my lunch. I love this stuff. Delicious! It's a mixture of about a half-dozen different kinds of dried fruits together with four types of nuts. It's nice and fresh and the taste is excellent. Did I mention that it provides good fiber. What more could you ask?

Gary Peterson",1265932800,0,0,0,0,1
7214,5,"04 17, 2015",A2RY1N6F1JB9WA,B001AMRQ68,"I don't know how many Norelco's I've had over the years, this replaced an Aritek 3-D that I always hated. My favorite was the Speed XL with cleaner. I simply wore the battery out on that one.

This is the replacement for that and it's great. I run the cleaner when the battery needs charging, just like I did my Speed XL and expect it'll last for a very long time with it's original blades. The cleaner lubes the blades and that's why it's there. Simple cleaning can be done at any sink.

I highly recommend this razor.",1429228800,0,0,0,0,1
2011,5,"07 11, 2016",A3NHDXMYFEBBG6,B000URXP6E,"My daughter is thrilled with this flat iron.  She's been asking for a ceramic flat iron for a while now and I couldn't pass up the opportunity to try this.  She is pleased with how it flattens out her hair.

I received this product for free or at a discounted rate in exchange for product testing and review. I am under no obligation to provide a positive review and received no incentives or rewards for doing so. My goal is to highlight features and drawbacks that I would want to know about as a buyer, not hype the product for the manufacturer to increase sales. My remarks are sincere and true. I work very hard trying to write insightful and thoughtful reviews for each item. I hope that these reviews are helpful to others. While it is true that many items are received at discounted rates or complimentary, my reviews are completely unbiased as well as honest and are my personal experiences and opinion of the product. Once again, it is just my own opinion and experience with the product, your own opinion and experience may vary. I received no monetary compensation and am not required to give a good review. This disclosure is in accordance with the Federal Trade Commission Guidelines on Testimony and Advertising.",1468195200,0,0,0,0,1
5518,5,"12 17, 2016",A39SDJADHIN9IL,B00ODEIR0E,was a gift....she loves it ! thank you,1481932800,0,0,0,0,1
7954,5,"05 3, 2015",A234YLAS2MYYWA,B00M5IDCTG,"This bronzer is fantastic!  It glides on easily without streaking, and seems to last a good long time without getting shiny or changing colour.  It gives me a natural-looking healthier look even when I don't have a tan.  No orange or coffee cast.  What works for me is to apply it very lightly, on top of my usual make-up (although, to test it, I put it straight on my clean but moisturized skin and it looked great).  The other obvious thing is to make sure you put some on your neck to avoid a visible difference in skin tone.

Since it has tiny golden specks, it is wonderful as an evening finish but I love it for daytime, too.  I bought both the 01 shade for light skin and the 02 for olive or tanned skin.  I use the 01 on my winter-pale skin and the 02 in the summer, to improve the appearance of my natural tan.  The other great thing is that the compact is huge, so you get a lot of product for the money.",1430611200,0,0,0,0,1
1831,5,"09 28, 2017",A2D9MTWHD2BFUG,B000URXP6E,Husband loves it.... Uses it to wash his locs,1506556800,0,0,0,0,1
1895,5,"02 9, 2017",A2AXHDSJEBEOIB,B000URXP6E,"smells delicious, cleans well, rinses off easily too. Moisturizing...I can even use this to shave. Great as a bubble bath, too!",1486598400,0,0,0,0,1
8661,5,"04 5, 2016",A1L2KPZBE1HSW5,B018JXDO2U,"Awesome came ahead of time, great packing, new, no scratches & works beautifully.",1459814400,0,0,0,0,1
8360,5,"08 17, 2015",A9BRH6BNPAW5X,B00XQMIMCM,"Over the years, I have tried all sorts of conditioners, creams, serums,  sprays, & everything new that comes out.  I am finished searching for the perfect repair serum. This natural repair serum answers all of my problems. Frizz control & shine is important to me! I  also color my hair so this serum helps with the dryness. My hair looks shiny & healthy. I love to read through the ingredients of natural oils. I actually have heard of the oils! And I have used the oils before. To have these oils all together in one easy to use serum is great! I did receive this at a reduced cost for an honest opinion.  This bottle will last quite a long time & I'll let my friends try it also. Thank You!",1439769600,0,0,0,0,1
4002,5,"12 15, 2016",A2L5BRKS3Q0J0D,B001OHV1H4,Great,1481760000,0,0,0,0,1
47,5,"10 18, 2004",A19FRW264WZTGP,B00005JS5C,"My wife and I were looking for a workable solution for the hair down under.  While her hair is not thick, it grows long very quickly.  She has tried waxing - too painful - and shaving would cause a lot of bumps and irritation, even with the Shick Intutition.

The trimmer is great.  Yes, Amazon should take down the photo of the storage pouch.  Yes, it won't get you totally smooth or bald.  Get a wax or laser removal if you want a total smooth finish. But it is a well built TRIMMER, which is painless and easy to use.  You can adjust the length you want, and you can easily work around the more sensitive and intimate southern locations.

Just take it easy around your bits.  It's helpful to use a mirror, assuming you're using it alone.  It's more fun if you have your partner help.  If you want the smooth look, use this handy device before you break out the razor and shaving cream/lotion. It makes it much easier and cuts down on irritation.

You can get creative with styling your pubic hair into shapes and designs.  Hey what ever works for you and/or you an your partner.  Speaking of which, it works for men too.",1098057600,0,0,0,0,1
2305,5,"03 11, 2015",A20ODFGO5J70UA,B000URXP6E,This was exactly what I wanted. Thank you,1426032000,0,0,0,0,1
2537,5,"08 19, 2013",A4WYCR7FYUSPS,B000URXP6E,Dove no longer manufactures this body wash so I was relieved to find it on Amazon. The price is ridiculous but since I could not find it anywhere else I bought it. This is the only body wash I can use that doesn't dry my skin and make me itchy. If you pair this with Dove's Cream Oil lotion you're good to go.,1376870400,0,0,0,0,1
3624,5,"08 4, 2014",ALC78IZMOVRHN,B0013NB7DW,"When my local stores quit carrying this product I turned to Amazon. I've used Lectric Shave for decades. First for getting a smooth shave with an electric razor and then I discovered it worked very well if I used this on my skin before I used shave cream. Makes the shave even smoother and surprise - my razor blades last 3 or 4 times longer. I think it has a silicone oil in it that coats the steel keeping regular razor blades sharper longer. Anyway, now I have a supply and don't have to worry about burning gas as I run to several stores looking for Lectric Shave. Good product too, I do not want to use the store brands of this.",1407110400,0,0,0,0,1
5057,5,"10 24, 2013",A2XNOB1T796Y6B,B00CZH3FGM,"I've tried some of the electronic toothbrushes before, but I think that the ones I've reviewed lately have impressed me enough to where I like them more than my water pick that I used. This toothbrush came as a kit, so I had a full line of whitening products.

First off, the toothbrush. It came with some extra head pieces so I'll have a relatively long time before I have to go out and buy anything to go with this, which I liked. Offhand I'll say that this unit didn't come charged and it took a long time before the unit could give me an actual two minute brushing rather than just about a minute or so. It takes a super long time to charge, as I left it plugged in for about 8 hours and it still wasn't fully charged. That's sort of a downfall when it comes to people who want to plug and go as soon as they get this (or take it on a trip right away), but it does mean that when this is fully charged it should last an extremely long time without needing a re-charge. I'll have to update more on the life span of the battery. I did like that this felt really good on my teeth and made for a nice clean. One thing I really liked about the newer units was that this toothbrush makes sure that you know when the 30 seconds are up and it's time to move to to another spot in your teeth. Very nice.

The toothpaste was good and like the previous toothpaste in the other set I reviewed, this looks nice as well as tastes nice and cleans well. Again, I'm slightly superficial in that I'd like a toothpaste that looks nice. I'll go for quality over style when it comes down to it, but it's nice to have something that didn't look like mystery gunk. The mouthwash was also nice.

What sort of irritated me were the whitening strips. I'll admit that I haven't tried any of these since they initially came out over the counter years and years ago, so I was pleased at how these have changed. These strips stay in your mouth very easily and don't move unless you plan on doing a lot of talking (they felt slightly loose when I was talking) or unless you don't set them properly. I learned that the hard way, but in good news you can fix any loose strips very easily. My only gripe is that these did leave some white spots on my gumline even when I tried to put these on very carefully. They weren't permanent, but it was a little irritating. There were also points where I think that the peroxide irritated my gums, but I think that was more of the liner rubbing against them while I talked. It wasn't a deal breaker by any means and my gums are a little overly sensitive at times, which I think was the main cause of this. I'll probably use these every 2-3 days rather than every day, which will slow down how fast these actually work, but I think it'd work out better for me.

Overall I was pretty impressed by this set. Unlike the other set I reviewed, the cost of everything separately is actually a lot more than what you'd pay to get this straight out. It's still a lot of money, but it's worth the investment so far. I didn't see a huge difference in my teeth, but this is really the sort of thing that takes at least a week or two to see any huge differences. I'll try to update later on the effectiveness and the battery life. So far, I really like this.",1382572800,0,0,0,0,1
2913,5,"12 19, 2016",AXZPSRWKSDO27,B0012Y0ZG2,"Christmas present.
My son loves the variety. Inviting look.
Efficient packaging. Arrived in a few days.  :)",1482105600,0,0,0,0,1
324,5,"01 24, 2016",AM88FAF0V7U6D,B00006L9LC,Awesome product,1453593600,0,0,0,0,1
1971,5,"09 15, 2016",A3E9ZV03ZD1ZI,B000URXP6E,I love the scent.,1473897600,0,0,0,0,1
8864,2,"02 18, 2018",APKL7VWMF452B,B01COU37X0,returned felt like cotton,1518912000,0,1,0,0,0
3972,5,"03 5, 2017",A36CT6022EC8KS,B001OHV1H4,Smells great!! Thanks for the fast delivery!,1488672000,0,0,0,0,1
6522,5,"08 10, 2016",A3CIUOJXQ5VDQ2,B019809F9Y,as advertised,1470787200,0,0,0,0,1
5608,5,"02 26, 2015",A1BRCVMQ7C9CGJ,B00RAMAHA4,"This comes in a large container. It was a lot larger than I was expecting. It works well. It is a little hard to get out because of its tackiness and hardness. However, you just push your finger in and scrape some up and you will have it. You do not need to use much for most styles, depending on what type of style you're going for. I rub a little bit of this cream in between my fingertips and then rub it into the area of my hair that I want. It holds very well. I used this on my son's hair when he wanted a particular style. It turned out quite well. This is not sticky or greasy at all. It also does not get stiff. It looks and feels natural. It has a nice scent for men. My son likes it a lot and he uses it most days. I used it a couple times too. The scent is not strong or noticeable.

I like how natural your hair looks after using this. It does not leave your hair shiny or greasy. It looks very natural, as if you used nothing at all. Remember not to grab too much. However, if a little bit doesn't seem like enough for your particular hairstyle, then you can always grab some more. Rub it into your palms or fingertips first before applying it. I have bought the professional hair salon pomades and hair creams before. This works just as well as any of those, maybe even better since it's non-greasy and looks natural. Furthermore, this package is a lot bigger than what you usually get in the hair salons. So I think you definitely get your money's worth from this. I was so glad to be able to buy this product while they had a promotion going on. I think this is a great cream for getting that particular look or definition you want. They give you plenty of it too. This is well worth your money. In addition, it does not leave any white flakes in your hair. I have experienced that from other products. This review is a reflection of my own personal experience with this product.

Ps.  If this product is too solid or hard for you to use, just add a teaspoon of water and mix. You may want to let it sit with the water overnight to help soften it up. It then should be easy to use.",1424908800,0,0,0,0,1
1938,5,"11 24, 2016",A3EZ4SUXGM5DKJ,B000URXP6E,"Looks very well-made and colors are rich.  A bit larger than I expected (shame on me for not looking at dimensions), but I think it will look lovely in my daughter's hair.",1479945600,0,0,0,0,1
4049,4,"07 25, 2016",A1V0TDDAKM4T63,B001OHV1H4,"Been using this for years. Cheaper to buy this little bulk of 3 than in a single. I use these especially on humid or rainy days as I have hair that will go nuts, frizz & grow as the day goes along on these types of days. Don't use too much though because it will give a greasy look if overdone.",1469404800,0,0,0,1,0
7281,5,"10 15, 2015",A2VRY9QIYV6J6Y,B002CVTVVO,Item is great. Thank you!,1444867200,0,0,0,0,1
1693,5,"04 2, 2014",A2GIT4MXW79GCY,B000P8559S,"I just read the negative reviews on this and all I can think is that the ""user"" over-applied the scent (which can happen unless you read the application tips!) You don't just open up the bottle and start rolling this little ball all over yourself.  It is very strong and long-lasting (hence the perceived ""high"" price for the size) And if you choose to add pheromones or cops to this or ANY LP scent, then you MUST operate under the ""less is more"" rule.  I learned the hard way, and I must say I became an LP ""believer"" afterwards.  I happen to like this LP Red scent and I got it with added Cops ""just for the heck of it"".  Let's just say I forgot I had put it on earlier in the day - I went to a school/social PTA event and got unusual attention from some of the dads there. And I was WITH my husband at the time. Very awkward for everyone concerned.  So I definitely think there is a ""science"" to the formulation, but as with all ""experiments"", the independent variable is the WEARER... everything from overdoing the application to wearing it in inappropriate situations.  And... if you DON'T care for this scent don't discount the entire line... there is something for everyone.",1396396800,0,0,0,0,1
2824,5,"08 21, 2017",A37XI9VKWZWZKO,B0012Y0ZG2,love it. will continue to use all products from herline,1503273600,0,0,0,0,1
8256,4,"06 29, 2015",A23YT6WQOIXD71,B00URZEVSU,"These metallic temporary tattoos are lots of fun and pretty to wear.  I love that each sheet has different designs to pick from, instead of the same on every sheet like others I have tried.  The tattoos that have black in them seem to look the best.  The silver kinda looks like foil.  They are easy to apply and easy to removed with a little oil.  Do not use body oils while wearing these temporary tattoos or you will rub it right off.  A fun way to look like you have a new tattoo or look like you are wearing jewelry.
I received this product in exchange for my honest review.",1435536000,0,0,0,1,0
4689,5,"08 1, 2008",A1QZLAWRSQSVJ2,B006WYJM8Y,"Orgasm blush now been around a while and is a classic must have in your makeup bag, it gives the skin a nice color with a shimmer.  This is a must have, I also like LoveJoy.  Nalo Jones professional makeup artist based in Los Angeles, [...]",1217548800,0,0,0,0,1
5789,5,"10 1, 2017",A2JMJVNTBL7K7E,B00W259T7G,Can't believe how good this smells.  The sandalwood scent is so calming it literally puts me right to sleep after i take bath at night.  The shea butter cleans and enriches and moisturizes the skin very well.  I don't feel any irritation after using this from drying.  I love pre de provence soaps.  It's the best in the world.,1506816000,0,0,0,0,1
3984,5,"01 31, 2017",AQN8A38PJ8V41,B001OHV1H4,Highly recommend,1485820800,0,0,0,0,1
71,5,"04 23, 2018",AX0ZEGHH0H525,B00006L9LC,Suffered from itchiness under my hair for couple of years. This product cured the itchiness completely. I took some 4-5 drops of it and then massaged my wet head for a minute approximately. After 2 uses noticed a considerable difference. It definitely gets the job done!,1524441600,0,0,0,0,1
4056,5,"07 14, 2016",AMXYXIWW74J4,B001OHV1H4,Love this stuff! Works great when flat ironing my hair and it smells great!,1468454400,0,0,0,0,1
8426,4,"01 11, 2016",A2PAV7JATODL20,B0115SBSNI,Tiny glittering morsels.,1452470400,0,0,0,1,0
8130,3,"06 4, 2016",A1MUUSBPOWGDZR,B00R3SRXCA,just o.k.,1464998400,0,0,1,0,0
4136,5,"02 9, 2016",ADPN1Z23QGFQ5,B001OHV1H4,Very Good,1454976000,0,0,0,0,1
7950,4,"11 18, 2015",A2GIT4MXW79GCY,B00M3ONAYY,"smells great - refreshing after shower (especially in hot summer) Not sure about pheromone claim, but smelling like birthday cake has positive effects for sure!  Wish the scent lasted longer.",1447804800,0,0,0,1,0
5925,5,"04 7, 2017",A3SHEE6BGOFEFY,B00W259T7G,SATISFIED!,1491523200,0,0,0,0,1
8730,5,"10 6, 2016",A308W2VVT0LNRL,B019U13LPK,"Looks a little boring on all the nails,but good on one or two fingers.",1475712000,0,0,0,0,1
2832,5,"07 11, 2017",A35GLRQ89X0WRD,B0012Y0ZG2,My scalp randomly starts hating any kind of product being on it and retaliates by going crazy with eczema like symptoms that seems to last forever. This is the only shampoo and conditioner that I have found that doesn't make my scalp cranky...It's a good product!,1499731200,0,0,0,0,1
5830,4,"09 14, 2017",A368H9GFY1JCYC,B00W259T7G,"I really liked this soap, it smells like Vanilla to me but I'm not always right on guessing scents.  I don't think I have EVER paid nearly $8 for a bar of soap but the size of this one means it would last a long time.  Neither do I think I have ever bought a French milled bar of soap but maybe this really isn't....couldn't tell from the packaging since it was just cellophane.  I expected a pretty box like the other products of Pre de Provence that I have reviewed.

All of that said, I really like this product.  Depending on my money at the end of this bar, I would buy another one.  But I also have some small bars to review so it might be awhile before I buy another bar.  As I usually buy soap (the last one was made of charcoal) from a big box store this was a real treat for me.  I've been smelling of this soap as I typed and maybe it's not vanilla......maybe it's CANDY.",1505347200,0,0,0,1,0
530,5,"08 6, 2013",AZ4T3DDT8L9EQ,B00006L9LC,THIS IS WHAT BODY GLOSS IS SUPPOSED TO BE LIKE... IT JUST SHOULDNT HAVE TO COST SO MUCH TO BUY,1375747200,0,0,0,0,1
654,5,"01 5, 2012",A2D2QEAMTFVUR3,B0002JGIZA,"I started using Avalon's Biotin shampoo and was so impressed with what it did for my hair that I thought I would try  their skin care.  I have back and forth with many products, Dept store to Burt's Bee's, to you name it.  Happy to say that I am in love with this product for my skin.

I am a mother of twin toddlers, skin, hair changed after hormone changes and I have had quite a difficult time trying to find what would suit my skin.  My skin is now normal/dry, when it used to be oily/combination.  I have had quite a few breakouts but I think that had to do with products I was trying and that it irritatd my skin.  I have the crows lines, and a few lines on my forehead.

I used both the eye serum and face moiture cream and it goes on so easy, very light and very moisturizing.  I noticed that my face is no longer dry, not oily, just perfect to where is should be.  Skin does get tight as advertised, but not in a way where your face is burning or dry.  Just taught.

Pleasant fragrance of essential oil Lavender. Light, not overbearing.

After using for a week, my face no longer has break outs, feels soft and appears brighter.

Highly recommend.",1325721600,0,0,0,0,1
7583,5,"04 13, 2017",A395FEILIN40UR,B00CDPX5UC,Amazing results! Product is comfortable on my skin. I looked better than ever in my swim suit!,1492041600,0,0,0,0,1
7824,2,"01 18, 2015",A2VQYDXVJNL4DB,B00IU0TWHO,These kept falling off. Could not be worn at all.,1421539200,0,1,0,0,0
746,5,"01 1, 2017",A250XH0NBH6AHN,B0009RF9DW,This product is very gentle on my skin,1483228800,0,0,0,0,1
1110,5,"06 8, 2006",A1I7IVP23J66RH,B000EG8HLE,"I started to use my new Philips Bodygroom today, and I am really impressed.  This device is excellent to remove body hair in delicate areas without having to sweat bullets while doing it.  It's perfect for removing pubic hair, perianal hair, leg hair, chest hair, etc., many of which I have been shaving and buzzing for over a decade using vastly inferior devices.  I have no idea why there aren't dozens of comparable units for body trimming like there are for beard maintenance and facial shaving because there are many of guys, like me, who don't like body hair at all.",1149724800,0,0,0,0,1
1496,5,"03 4, 2012",A2Z54QPJOS4TQA,B000FI4S1E,I use this for shaving. Constantly get questioned on what I am wearing.  Very light pleasant scent. Bought with the lotion.,1330819200,0,0,0,0,1
7938,5,"07 21, 2015",A1OE51UYUU4KR8,B00LLLZP2U,"This oil very thick like syrup so it's gonna last a long while. It also smells really nice, not overpowering. I love it & I loved the price too! I got 2 ounces for $18 bucks, shipping included. Other brands were selling the same thing for over $25 for a .5ml! That's not even a quarter ounce! I'm sticking with piping rock because they always have great quality & great quantity at great prices plus their shipping is amazingly quick!",1437436800,0,0,0,0,1
4681,3,"03 11, 2015",AQ6AGWKWMTY8H,B006MRPMMG,"Just goes to show you how sometimes one variation of a product suits a buyer so much more than another.

I absolutely love HEAD AND SHOULDERS 2-IN-1 SHAMPOO AND CONDITIONER but I'm only lukewarm on this shampoo-only product.  The reason is that I have mid-back length hair and it felt like it was leaving my hair too dry.  And the little broken hairs and those renegade gray hairs definitely felt like they had free rein to stick up.  The Head and Shoulders 2in1 product left my hair feeling and looking much better.

This product was nicely scented though.  The Green Apple was subtle and not overwhelming. The shampoo is very thick and it was soothing on my winter-dry scalp.  (I think you know you are getting old when your scalp gets dry during the winter.)  I am just going to pass this on to my husband since he loved the way it left his hair squeaky clean and got rid of the little bit of dandruff he has.",1426032000,0,0,1,0,0
8405,5,"12 13, 2017",A1PWYEL1R4LMAQ,B010KYV6Y4,Ideal for the guesthouse.,1513123200,0,0,0,0,1
2264,5,"06 3, 2015",A1OIRJ1W4N8CW,B000URXP6E,"I really love this product!  My skin was so dry and flaky, but now it is as smooth as silk. I will be buying again.",1433289600,0,0,0,0,1
4862,5,"10 8, 2015",A198RQKA8VFDQ8,B00AQXD2HO,"great price, item works good",1444262400,0,0,0,0,1
4961,5,"05 16, 2012",AIEEK7AHXKZCC,B000FOI48G,"I received this as a gift and just love it.  Make it your mouth, teeth and gums' best friend.  I had a much smaller water pick and although quite inexpensive, was decent enough.  It was a Yugo compared to this Lexus of water flossers!

First, read the instructions.  Start off with low pressure as this little pump can shoot out quite an aquatic projectile!  Just make sure you have the nozzle turned AWAY from your eyes.  NEVER let this anywhere near your eyes.  Once you have regulated the flow to where you want it, you are ready to enter a whole new world of oral health!

This little Godsend also comes with a tongue cleaner.  After you give yourself a good oral cleansing, you and your dentist will have entered into a new phase of your oral health partnership.  This is EXCELLENT for your tongue, teeth and gums and does a very thorough job.  You reduce placque and bacteria considerably and the water jet can reach places where dental floss never reaches.",1337126400,0,0,0,0,1
4815,5,"09 20, 2017",A2GA5EZCTTPIHB,B0091OCDRE,"GREAT ALL NATURAL PRODUCTS!!!!  I am 58 years old and I have been using Andalou Naturals products and my skin has never been better!  The anti aging line is great for dry mature skin.  You will notice a difference and so will your friends!  I can leave the house with mascara and lipstick and feel confident all day.  I recommend any of the Andalou Naturals products, they are wonderful!",1505865600,0,0,0,0,1
3573,5,"03 3, 2013",A2D0ENZGHZ8W6C,B0012Y0ZG2,"Even it doesn't look as pretty, but it make shower so pleasant.  It totally feels like clean without slipping feeling.",1362268800,0,0,0,0,1
